id,tested_positive
0,20.9499
1,3.7426543
2,2.1490183
3,13.855341
4,4.9188104
5,29.618343
6,24.499138
7,5.879662
8,13.287693
9,14.458039
10,16.512741
11,20.213596
12,23.046864
13,14.438605
14,20.582602
15,16.93629
16,27.967747
17,10.56717
18,22.676506
19,5.63701
20,7.170044
21,24.129467
22,17.497406
23,13.570104
24,11.402438
25,25.12067
26,26.025635
27,24.804466
28,8.299907
29,21.27659
30,9.897611
31,8.17137
32,27.096718
33,9.922632
34,17.62743
35,31.699135
36,11.645022
37,7.8149734
38,17.173534
39,13.217318
40,15.233267
41,3.361888
42,7.2868185
43,17.78809
44,7.915212
45,16.765324
46,15.210587
47,6.1553745
48,5.926888
49,16.860855
50,15.446444
51,13.67775
52,12.417467
53,9.803085
54,12.8174305
55,29.56636
56,10.163127
57,14.60735
58,32.32365
59,9.815559
60,18.861397
61,20.44573
62,25.694439
63,22.209095
64,17.673573
65,6.645016
66,12.608985
67,24.592834
68,33.74368
69,18.099556
70,20.005135
71,16.606094
72,11.158575
73,25.963009
74,13.961138
75,7.3062572
76,21.608019
77,13.149324
78,7.122019
79,7.0234804
80,17.957363
81,10.109051
82,11.297332
83,15.847389
84,12.674023
85,16.080612
86,23.716751
87,9.696577
88,6.10374
89,14.342344
90,26.07
91,37.007008
92,17.196835
93,7.53259
94,10.863003
95,11.396266
96,9.630659
97,22.080372
98,12.981365
99,10.297316
100,9.37737
101,10.7241535
102,14.78652
103,11.551222
104,3.5778055
105,28.749199
106,26.578224
107,9.288201
108,20.20962
109,10.472689
110,13.856188
111,8.133659
112,17.518688
113,24.3097
114,13.66581
115,10.779345
116,8.047583
117,30.776634
118,18.68687
119,11.485285
120,13.239762
121,22.387718
122,9.786566
123,19.658722
124,31.64703
125,14.29735
126,10.764193
127,6.0004864
128,7.006099
129,11.784974
130,15.841905
131,14.78236
132,11.19467
133,18.82023
134,24.213242
135,19.928902
136,21.80561
137,8.474073
138,15.497499
139,34.576645
140,23.380005
141,19.511576
142,22.00634
143,26.494473
144,12.127989
145,35.075527
146,8.424403
147,10.979293
148,20.03717
149,18.440884
150,19.74443
151,8.839637
152,20.604078
153,5.2767944
154,34.170887
155,15.870434
156,16.52368
157,27.2513
158,18.947117
159,15.585058
160,17.903687
161,25.32269
162,11.632959
163,14.349361
164,14.559772
165,27.018684
166,29.153656
167,14.7231655
168,27.1427
169,14.648223
170,12.080764
171,12.398962
